Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning_RL,MSZoning_RM,MSZoning_FV,MSZoning_RH,MSZoning_C (all),LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_NAmes,Neighborhood_Gilbert,Neighborhood_Edwards,Neighborhood_SWISU,Neighborhood_CollgCr,Neighborhood_IDOTRR,Neighborhood_NWAmes,Neighborhood_Somerst,Neighborhood_Sawyer,Neighborhood_Crawfor,Neighborhood_OldTown,Neighborhood_Timber,Neighborhood_BrkSide,Neighborhood_SawyerW,Neighborhood_NridgHt,Neighborhood_Mitchel,Neighborhood_NoRidge,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_NPkVill,Neighborhood_Veenker,Neighborhood_ClearCr,Neighborhood_StoneBr,Neighborhood_MeadowV,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_1.5Unf,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_HdBoard,Exterior1st_Stucco,Exterior1st_WdShing,Exterior1st_AsbShng,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior1st_CBlock,Exterior1st_AsphShn,Exterior1st_Stone,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_HdBoard,Exterior2nd_Stucco,Exterior2nd_Wd Shng,Exterior2nd_AsbShng,Exterior2nd_ImStucc,Exterior2nd_BrkFace,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,MasVnrType_ ,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,ExterQual_TA,ExterQual_Gd,ExterQual_Ex,ExterQual_Fa,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Slab,Foundation_Wood,Foundation_Stone,BsmtQual_TA,BsmtQual_Gd,BsmtQual_Fa,BsmtQual_Ex,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,HeatingQC_TA,HeatingQC_Gd,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Po,KitchenQual_TA,KitchenQual_Gd,KitchenQual_Ex,KitchenQual_Fa,FireplaceQu_ ,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_2Types,GarageType_CarPort,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin
0.04797806716929404,0.0,0.6344185605977465,0.29651470922278794,0.6240378044171482,0.5620362168093394,0.7176032270162338,0.38333333333333286,1.7947511764335313,1.0314667486859557,0.1796643691661019,0.9327660170670886,0.9469224343763268,0.0,0.6829292388884679,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.6370319405333297,0.7834815066423727,0.6420394103135791,0.5,0.46516284777170985,0.6187631888962101,0.0,0.09090909090909091,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4304318026045237,0.2433234067910133,0.42008796580121055,0.24741969016679238,0.37339634069524696,0.4126376575654046,0.6870738461531243,0.3166666666666629,0.309051323654922,0.3566241418329102,0.20428310196728788,0.43638176237056775,0.3539053672152921,0.6225684636505768,0.6312305193749418,0.0,0.3333333333333333,1.0632267747573025,0.9370337769205825,0.7432039306222179,0.7834815066423727,0.6033409681853144,0.5,0.45434510712585613,0.6909522276007679,0.0,0.7272727272727273,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9787525702535984,0.06083085169775332,0.33435572788259615,0.14164333126179654,0.37339634069524696,0.7114347760532742,0.4657358348955789,0.7000000000000028,0.47323483934659927,0.27981278820736033,0.14561718550488725,0.3306431045653917,0.2356027232169792,0.0,0.1699188683311699,0.5038407632483236,0.3333333333333333,0.0,0.3155376915594944,0.21234398017777656,0.7834815066423727,0.32277726275541596,0.25,0.21635481291707437,0.0,0.0,0.09090909090909091,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.40095956134338595,0.0,0.5744059940547164,0.24350649304888172,0.7493585362780988,0.4126376575654046,0.9618382739211135,0.93333333333333,0.3348056006261655,0.801032687809306,0.21371155282731658,0.783808780873289,0.8491723683607716,0.0,0.6124309850063868,0.5038407632483236,0.6666666666666666,0.0,0.3155376915594944,0.5308599504444415,0.7834815066423727,0.9516269473396726,0.75,0.7933009806959394,0.6723893319338816,0.2560220269770826,0.1818181818181818,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.6812885538039753,0.0,0.6429917843896079,0.26782593280620376,1.0,0.4126376575654046,0.9694706191368905,0.9500000000000028,0.3702177314616253,0.643020760351032,0.27656789189417436,0.713316342336505,0.6937748275155301,0.0,0.5003568378092321,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.9806507789358676,0.75,0.7085620123034185,0.44550949600527123,0.1861978378015146,0.5454545454545454,0.75,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8416723783413297,0.6083085169775333,0.3772218468419033,0.17931085443972175,0.8746792681390494,0.4126376575654046,0.9847353095684444,0.9666666666666686,1.2329860099982826,0.8449248898810489,0.08485605774025805,0.7141555380333715,0.6857543092783563,0.0,0.49457236569583063,0.5038407632483236,0.3333333333333333,0.5316133873786513,0.10837232977246508,0.5308599504444415,0.39174075332118635,0.9806507789358676,0.75,0.9483552632865093,0.0,0.2792967567022719,0.8181818181818182,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.47361206305688835,0.2433234067910133,0.7115775747244995,0.4857886115393988,1.0,0.5620362168093394,0.8778824765475601,0.75,1.8832815035221808,0.798289425179822,0.5180409944760198,1.0254971415708343,1.0577058425272896,1.1206232345710383,1.4396104972228054,0.0,1.0,0.5316133873786513,0.7298684151335532,0.8493759207111061,0.7834815066423727,0.8452062314869515,0.75,0.7500300181125245,0.7878917938611741,0.19395608104324438,0.0,0.25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.15832762165867031,0.2433234067910133,1.3117032401548,0.332213630169617,0.7493585362780988,0.4126376575654046,0.8855148217633388,0.7666666666666657,0.8144790092155756,0.37802159034288485,0.40489958415567573,0.6134520544093943,0.5794824426358041,0.7806050736541847,0.8893625874354849,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.7432039306222179,0.39174075332118635,0.8548808420190177,0.75,0.730197493595126,0.0,0.5663517566462736,0.5454545454545454,0.75,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.06922549691569568,0.2433234067910133,0.48010053234424055,0.18980206389080737,0.49871707255619757,0.4126376575654046,0.8091913696055641,0.5833333333333357,0.5408398163961134,0.0,0.388137893737847,0.3109220056890295,0.32232457665642045,0.45196075966940913,0.5054182509084585,0.0,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.7581347366983628,0.5,0.4291037122855308,0.39600844089357445,0.1784395945597848,0.4545454545454545,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.08773132282385196,0.2433234067910133,0.411514742009349,0.1510061955316441,0.49871707255619757,0.4126376575654046,0.6641768105057917,0.2666666666666657,0.42816485464692317,0.2809100932591539,0.07752281818245797,0.27693457996593723,0.16341805908241533,0.4118529836457662,0.3665909201868218,0.0,0.3333333333333333,0.5316133873786513,0.5227030533465238,0.4246879603555531,0.39174075332118635,0.5743171365891193,0.5,0.40836970938097783,0.38775826504162497,0.41894513505340786,0.5454545454545454,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.7039067854694997,0.0,0.428661189593072,0.19734036999524873,0.7493585362780988,0.4126376575654046,0.9771029643526674,0.9666666666666686,0.5440591010175189,0.8301112716818356,0.06547535319464355,0.6873012757336442,0.6576824954482482,0.0,0.4743267132989253,0.5038407632483236,0.6666666666666666,0.0,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.9806507789358676,0.75,0.7211827097235812,0.39600844089357445,0.17068135131805504,0.2727272727272727,0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.7217272104180946,0.0,0.4029415182174876,0.17434133417341804,0.37339634069524696,0.5620362168093394,0.5954857035637957,0.8666666666666671,0.23339813505189422,0.21013391741846862,0.43632775368910465,0.5102309836948177,0.597528608669445,0.0,0.43094317244841385,0.0,0.3333333333333333,0.0,0.7298684151335532,0.5308599504444415,0.39174075332118635,0.48724564180053065,0.25,0.32813813292422944,0.23925509970653458,0.30257148642746123,0.36363636363636365,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.20356408498971898,0.2433234067910133,0.3857950706337647,0.14642079277384695,0.6240378044171482,0.4126376575654046,0.9007795121948927,0.7999999999999972,2.5754276971243497,0.35607548930701344,0.1707597211316304,0.4091079022224073,0.32132201187677367,0.5836579346724158,0.5842316834535544,0.0,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.8742300630831501,0.5,0.5192515510009784,0.0,0.03879121620864887,0.4545454545454545,0.25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.17888965044551064,0.2433234067910133,0.411514742009349,0.19897286940640163,0.7493585362780988,0.4126376575654046,0.9771029643526674,0.9500000000000028,0.43460342388973405,0.0,0.776275787475694,0.621844011378059,0.5754721835172172,0.6536968868331057,0.8098260958762139,0.0,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.8493759207111061,0.39174075332118635,0.9709761684038014,0.75,0.7824832400500856,0.0,0.5741099998880034,0.9090909090909091,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.7169294037011652,0.2433234067910133,0.5486863226791321,0.3542523722201813,0.8746792681390494,0.4126376575654046,0.9618382739211135,0.93333333333333,0.3348056006261655,0.1316766062152284,0.917702550376124,0.8358389140790106,0.8311262023271307,0.5243942059210628,0.916115770959967,0.0,1.0,0.5316133873786513,0.7298684151335532,0.9555479107999946,0.39174075332118635,0.9516269473396726,0.75,0.6454585252026052,0.4413844080792965,0.41894513505340786,0.5454545454545454,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.8053461274845785,0.18249255509325998,0.5486863226791321,0.22514087467341148,0.7493585362780988,0.4126376575654046,0.8626177861160063,0.8333333333333357,0.5424494587068162,0.38405676812774947,0.5148981775226769,0.70618317891314,0.8998018897329311,0.44477727739651784,0.9175618889883175,0.0,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.7432039306222179,0.39174075332118635,0.8258570104228227,0.5,0.4876998074505718,0.0,0.1280110134885413,0.2727272727272727,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6038382453735436,0.18249255509325998,0.19718414721281308,0.29908349506092563,0.6240378044171482,0.4126376575654046,0.8473530956844506,0.68333333333333,0.1883281503522181,0.49488457835890004,0.1330459176915157,0.4850551127888234,0.42759387851932595,0.3172704670526978,0.49999530830214456,0.0,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.8065077893586903,0.5,0.3605913548617906,0.3465073857818777,0.13964837835113594,0.2727272727272727,0.25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7224126113776559,0.2433234067910133,0.5915524416384392,0.24168193488347556,0.7493585362780988,0.4126376575654046,0.938941238273781,0.8666666666666671,0.3380248852475709,0.5113441541358036,0.06966577579910074,0.44687170858139874,0.3794707690962834,0.5375639234213634,0.5983313342299705,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.9226031157434775,0.5,0.5282663348725232,0.41044624863448603,0.23274729725189325,0.9090909090909091,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.9554489376285127,0.6083085169775333,0.27434316133956604,0.06590016005315788,0.6240378044171482,0.4126376575654046,0.9694706191368905,0.93333333333333,0.07243390398162233,0.5870582027095599,0.14980760810934446,0.568974682475471,0.5844952665340376,0.0,0.42154340526413636,0.5038407632483236,0.6666666666666666,0.0,0.3155376915594944,0.4246879603555531,0.39174075332118635,0.9613015578717388,0.75,0.5841579948761008,0.3320695780409661,0.07758243241729774,0.8181818181818182,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8951336531871145,0.6083085169775333,0.23147704238025885,0.13576153191278972,0.6240378044171482,0.4126376575654046,0.9618382739211135,0.93333333333333,0.15130637720605555,0.0,0.716562265362179,0.5740098566566699,0.5183259910773541,0.0,0.3738215103285738,0.0,0.6666666666666666,0.0,0.3155376915594944,0.4246879603555531,0.39174075332118635,0.9516269473396726,0.5,0.4273007555112219,0.27225580311433245,0.13576925673027107,0.7272727272727273,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.7141877998629198,0.6083085169775333,0.11145190929419868,0.09797397201345621,0.49871707255619757,0.4126376575654046,0.9618382739211135,0.9166666666666643,0.21730171194486703,0.4937872733071065,0.21266394717620227,0.5479947900538091,0.48724648290830586,0.0,0.35140668088914284,0.5038407632483236,0.6666666666666666,0.0,0.10837232977246508,0.3185159702666648,0.39174075332118635,0.9516269473396726,0.5,0.5625225135843933,0.3506324737078524,0.2443846621144879,0.6363636363636364,0.75,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.2899246058944483,0.2433234067910133,0.505820203719825,0.1896580198251174,0.7493585362780988,0.4126376575654046,0.9084118574106714,0.7999999999999972,0.7613608129623859,0.5409713905342299,0.25352056756965985,0.6168088371968602,0.5694567948393369,0.6944032863794896,0.8300717482731192,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.6370319405333297,0.39174075332118635,0.8839046736152127,0.75,0.6274289574595157,0.0,0.2560220269770826,0.4545454545454545,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.20973269362577107,0.2433234067910133,0.8144562602268367,0.29226540928493405,0.6240378044171482,0.4126376575654046,0.8473530956844506,0.68333333333333,0.3959720084328688,0.38405676812774947,0.0,0.29371849390326676,0.39501052318080765,0.6710569689925929,0.6901598290302198,0.5038407632483236,0.6666666666666666,0.5316133873786513,0.7298684151335532,0.6370319405333297,0.39174075332118635,0.8065077893586903,0.75,0.6725028768172394,0.2619430832993956,0.17068135131805504,0.4545454545454545,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5455791638108294,0.0,0.428661189593072,0.165578653510612,0.49871707255619757,0.4126376575654046,0.7481326078793451,0.45000000000000284,0.23822706198400237,0.0,0.345709864867718,0.27693457996593723,0.47671955272201527,0.0,0.3438145612403033,0.0,0.3333333333333333,0.5316133873786513,0.5227030533465238,0.5308599504444415,0.39174075332118635,0.6807378524418404,0.5,0.4759805884175636,0.28463106689225665,0.0,0.2727272727272727,0.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
